Index;Time_us;Ch1_val_uV;Ch1_ts_us;Ch2_val_uV;Ch2_ts_us;StimState
982;1765789068845480;2082,405000;1765789068845480;243,165000;1765789068845478;0
983;1765789068845481;2082,405000;1765789068845480;178,620000;1765789068845481;0
984;1765789068845482;2247,570000;1765789068845482;178,620000;1765789068845481;0
985;1765789068845483;2247,570000;1765789068845482;281,190000;1765789068845483;0
986;1765789068845484;2259,855000;1765789068845484;281,190000;1765789068845483;0
987;1765789068845485;2259,855000;1765789068845484;309,270000;1765789068845485;0
988;1765789068845486;1511,055000;1765789068845486;309,270000;1765789068845485;0
989;1765789068965074;1511,055000;1765789068845486;-3915,990000;1765789068965074;0
990;1765789068965076;707,265000;1765789068965076;50,895000;1765789068965076;0
991;1765789068965077;898,560000;1765789068965077;62,790000;1765789068965077;0
992;1765789068965078;898,560000;1765789068965077;229,125000;1765789068965078;0
993;1765789068965079;896,805000;1765789068965079;229,125000;1765789068965078;0
994;1765789068965080;891,735000;1765789068965080;233,415000;1765789068965080;0
995;1765789068965081;1016,925000;1765789068965081;207,480000;1765789068965081;0
996;1765789068965082;998,400000;1765789068965082;282,360000;1765789068965082;0
997;1765789068965083;975,390000;1765789068965083;233,610000;1765789068965083;0
998;1765789068965084;975,390000;1765789068965083;300,300000;1765789068965084;0
999;1765789068965085;1349,790000;1765789068965085;378,690000;1765789068965085;0
1000;1765789068965086;1349,790000;1765789068965085;395,460000;1765789068965086;0
1001;1765789068965088;1290,705000;1765789068965088;313,755000;1765789068965088;0
1002;1765789068965089;1032,135000;1765789068965089;304,590000;1765789068965089;0
1003;1765789068965090;1112,280000;1765789068965090;213,135000;1765789068965090;0
1004;1765789068965091;-266,370000;1765789068965091;-1037,790000;1765789068965091;0
1005;1765789068965092;-179,400000;1765789068965092;-727,545000;1765789068965092;0
1006;1765789068965093;1269,255000;1765789068965093;243,750000;1765789068965093;0
1007;1765789068965094;1318,785000;1765789068965094;357,240000;1765789068965094;0
1008;1765789068965095;1271,790000;1765789068965095;232,830000;1765789068965095;0
1009;1765789068965096;1368,510000;1765789068965096;377,520000;1765789068965096;0
1010;1765789068965097;1442,805000;1765789068965097;424,710000;1765789068965097;0
1011;1765789068965098;940,095000;1765789068965098;331,110000;1765789068965098;0
1012;1765789068965099;1007,370000;1765789068965099;358,020000;1765789068965099;0
1013;1765789068965100;852,735000;1765789068965100;336,570000;1765789068965100;0
1014;1765789068965101;806,910000;1765789068965101;278,070000;1765789068965101;0
1015;1765789068965102;724,815000;1765789068965102;320,385000;1765789068965102;0
1016;1765789068967296;724,815000;1765789068965102;-3916,770000;1765789068967296;0
1017;1765789068967298;724,815000;1765789068965102;-18,720000;1765789068967298;0
1018;1765789068967299;937,950000;1765789068967299;284,895000;1765789068967299;0
1019;1765789068967300;773,955000;1765789068967300;263,835000;1765789068967300;0
1020;1765789068967301;912,990000;1765789068967301;265,395000;1765789068967301;0
1021;1765789068967302;794,430000;1765789068967302;226,200000;1765789068967302;0
1022;1765789068967303;983,775000;1765789068967303;245,505000;1765789068967303;0
1023;1765789068967304;729,105000;1765789068967304;270,075000;1765789068967304;0
1024;1765789068967305;729,105000;1765789068967304;260,130000;1765789068967305;0
1025;1765789068967306;717,990000;1765789068967306;273,975000;1765789068967306;0
1026;1765789068967307;271,830000;1765789068967307;231,855000;1765789068967307;0
1027;1765789068967308;310,830000;1765789068967308;266,175000;1765789068967308;0
1028;1765789068967309;101,790000;1765789068967309;214,695000;1765789068967309;0
1029;1765789068967310;292,110000;1765789068967310;281,775000;1765789068967310;0
1030;1765789068967311;330,135000;1765789068967311;315,120000;1765789068967311;0
1031;1765789068967312;157,560000;1765789068967312;241,020000;1765789068967312;0
1032;1765789068967313;225,615000;1765789068967313;333,255000;1765789068967313;0
1033;1765789068967314;276,510000;1765789068967314;288,795000;1765789068967314;0
1034;1765789068967315;378,495000;1765789068967315;381,030000;1765789068967315;0
1035;1765789068967316;316,485000;1765789068967316;389,025000;1765789068967316;0
1036;1765789068967317;-33,345000;1765789068967317;185,055000;1765789068967317;0
1037;1765789068967318;-1718,925000;1765789068967318;-940,290000;1765789068967318;0
1038;1765789068967319;-42,510000;1765789068967319;-366,405000;1765789068967319;0
1039;1765789068967320;25,350000;1765789068967320;199,680000;1765789068967320;0
1040;1765789068968397;25,350000;1765789068967320;-3919,890000;1765789068968397;0
1041;1765789068968398;-277,875000;1765789068968398;-21,060000;1765789068968398;0
1042;1765789068968399;-158,340000;1765789068968399;378,495000;1765789068968399;0
1043;1765789068968400;-15,990000;1765789068968400;279,045000;1765789068968400;0
1044;1765789068968401;54,015000;1765789068968401;403,650000;1765789068968401;0
1045;1765789068968402;-225,225000;1765789068968402;239,070000;1765789068968402;0
1046;1765789068968403;-294,255000;1765789068968403;203,580000;1765789068968403;0
1047;1765789068968404;-303,810000;1765789068968404;203,580000;1765789068968403;0
1048;1765789068968406;-303,810000;1765789068968404;299,910000;1765789068968406;0
1049;1765789068968407;-111,345000;1765789068968407;278,070000;1765789068968407;0
1050;1765789068968408;-375,375000;1765789068968408;320,775000;1765789068968408;0
1051;1765789068968409;-365,625000;1765789068968409;270,270000;1765789068968409;0
1052;1765789068968410;-524,745000;1765789068968410;216,645000;1765789068968410;0
1053;1765789068968411;-366,210000;1765789068968411;266,175000;1765789068968411;0
1054;1765789068968412;-534,495000;1765789068968412;294,255000;1765789068968412;0
1055;1765789068968413;-457,470000;1765789068968413;257,400000;1765789068968413;0
1056;1765789068968414;-445,770000;1765789068968414;245,895000;1765789068968414;0
1057;1765789068968415;-515,970000;1765789068968415;168,090000;1765789068968415;0
1058;1765789068968416;-594,750000;1765789068968416;164,775000;1765789068968416;0
1059;1765789068968417;-633,360000;1765789068968417;226,980000;1765789068968417;0
1060;1765789068968418;-597,870000;1765789068968418;297,570000;1765789068968418;0
1061;1765789068968419;-747,825000;1765789068968419;206,895000;1765789068968419;0
1062;1765789068968420;-887,835000;1765789068968420;146,055000;1765789068968420;0
1063;1765789068968421;-856,635000;1765789068968421;141,570000;1765789068968421;0
1064;1765789068968422;-909,090000;1765789068968422;116,805000;1765789068968422;0
1065;1765789068968423;-935,025000;1765789068968423;192,855000;1765789068968423;0
1066;1765789069022601;-935,025000;1765789068968423;-3925,935000;1765789069022601;0
1067;1765789069022603;-935,025000;1765789068968423;-331,305000;1765789069022603;0
1068;1765789069022604;-2871,570000;1765789069022604;-1277,250000;1765789069022604;0
1069;1765789069022605;-2715,375000;1765789069022605;-1275,105000;1765789069022605;0
1070;1765789069022606;-2375,490000;1765789069022606;-881,205000;1765789069022606;0
1071;1765789069022607;-2914,860000;1765789069022607;-1377,090000;1765789069022607;0
1072;1765789069022608;-2760,030000;1765789069022608;-796,770000;1765789069022608;0
1073;1765789069022609;-2855,385000;1765789069022609;-1235,130000;1765789069022609;0
1074;1765789069022610;-1725,750000;1765789069022610;-62,985000;1765789069022610;0
1075;1765789069022611;-1210,755000;1765789069022611;347,880000;1765789069022611;0
1076;1765789069022612;-1331,265000;1765789069022612;289,185000;1765789069022612;0
1077;1765789069022613;-1364,415000;1765789069022613;410,865000;1765789069022613;0
1078;1765789069022614;-1479,660000;1765789069022614;323,895000;1765789069022614;0
1079;1765789069022615;-1684,800000;1765789069022615;238,875000;1765789069022615;0
1080;1765789069022616;-1715,025000;1765789069022616;225,030000;1765789069022616;0
1081;1765789069022617;-1847,235000;1765789069022617;259,935000;1765789069022617;0
1082;1765789069022618;-2004,210000;1765789069022618;124,020000;1765789069022618;0
1083;1765789069022619;-1807,650000;1765789069022619;383,175000;1765789069022619;0
1084;1765789069022620;-2219,685000;1765789069022620;171,210000;1765789069022620;0
1085;1765789069022621;-1924,650000;1765789069022621;319,800000;1765789069022621;0
1086;1765789069022622;-2047,890000;1765789069022622;203,775000;1765789069022622;0
1087;1765789069022623;-1979,055000;1765789069022623;359,970000;1765789069022623;0
1088;1765789069022624;-2246,595000;1765789069022624;263,055000;1765789069022624;0
1089;1765789069022625;-2454,075000;1765789069022625;160,290000;1765789069022625;0
1090;1765789069022628;-2254,785000;1765789069022628;160,290000;1765789069022625;0
1091;1765789069083050;-2254,785000;1765789069022628;-3928,665000;1765789069083050;0
1092;1765789069083055;-2254,785000;1765789069022628;92,625000;1765789069083055;0
1093;1765789069083057;-2240,745000;1765789069083057;92,625000;1765789069083055;0
1094;1765789069083058;-2240,745000;1765789069083057;279,630000;1765789069083058;0
1095;1765789069083060;-2329,080000;1765789069083060;279,630000;1765789069083058;0
1096;1765789069083061;-2329,080000;1765789069083060;257,985000;1765789069083061;0
1097;1765789069083062;-2329,080000;1765789069083060;240,240000;1765789069083062;0
1098;1765789069083064;-2269,605000;1765789069083064;240,240000;1765789069083062;0
1099;1765789069083065;-2269,605000;1765789069083064;222,885000;1765789069083065;0
1100;1765789069083066;-2413,125000;1765789069083066;185,055000;1765789069083066;0
1101;1765789069083067;-2318,745000;1765789069083067;185,055000;1765789069083066;0
1102;1765789069083068;-2407,470000;1765789069083068;253,500000;1765789069083068;0
1103;1765789069083069;-2381,925000;1765789069083069;182,130000;1765789069083069;0
1104;1765789069083070;-2389,140000;1765789069083070;241,410000;1765789069083070;0
1105;1765789069083071;-2452,515000;1765789069083071;254,475000;1765789069083071;0
1106;1765789069083072;-2452,515000;1765789069083071;319,020000;1765789069083072;0
1107;1765789069083073;-3358,875000;1765789069083073;167,310000;1765789069083073;0
1108;1765789069083074;-3072,225000;1765789069083074;-965,640000;1765789069083074;0
1109;1765789069083075;-2040,090000;1765789069083075;-1188,915000;1765789069083075;0
1110;1765789069083076;-1534,065000;1765789069083076;-774,930000;1765789069083076;0
1111;1765789069083077;-1105,650000;1765789069083077;36,270000;1765789069083077;0
1112;1765789069083078;-1151,670000;1765789069083078;208,065000;1765789069083078;0
1113;1765789069083079;-1151,670000;1765789069083078;215,280000;1765789069083079;0
1114;1765789069083080;-1044,810000;1765789069083080;291,135000;1765789069083080;0
1115;1765789069083081;-1337,505000;1765789069083081;369,915000;1765789069083081;0
1116;1765789069083082;-1249,170000;1765789069083082;225,420000;1765789069083082;0
1117;1765789069083083;-1352,325000;1765789069083083;260,130000;1765789069083083;0
1118;1765789069083084;-1406,340000;1765789069083084;321,750000;1765789069083084;0
1119;1765789069083085;-1284,660000;1765789069083085;344,760000;1765789069083085;0
1120;1765789069083086;-1315,080000;1765789069083086;328,575000;1765789069083086;0
1121;1765789069083087;-1414,530000;1765789069083087;324,870000;1765789069083087;0
1122;1765789069083088;-1258,920000;1765789069083088;435,825000;1765789069083088;0
1123;1765789069083089;-1413,750000;1765789069083089;331,500000;1765789069083089;0
1124;1765789069083090;-1420,965000;1765789069083090;343,005000;1765789069083090;0
1125;1765789069083094;-1736,475000;1765789069083094;281,775000;1765789069083094;0
1126;1765789069083095;-1736,475000;1765789069083094;210,015000;1765789069083095;0
1127;1765789069083096;-1636,830000;1765789069083096;265,980000;1765789069083096;0
1128;1765789069083097;-1664,520000;1765789069083097;208,845000;1765789069083097;0
1129;1765789069083098;-1469,130000;1765789069083098;428,220000;1765789069083098;0
1130;1765789069083099;-1813,890000;1765789069083099;267,345000;1765789069083099;0
1131;1765789069083100;-1840,020000;1765789069083100;226,395000;1765789069083100;0
1132;1765789069142054;-1840,020000;1765789069083100;-3925,350000;1765789069142054;0
1133;1765789069142057;-1415,505000;1765789069142057;107,835000;1765789069142057;0
1134;1765789069142058;-1415,505000;1765789069142057;382,590000;1765789069142058;0
1135;1765789069142059;-1537,185000;1765789069142059;366,405000;1765789069142059;0
1136;1765789069142060;-1459,185000;1765789069142060;370,695000;1765789069142060;0
1137;1765789069142061;-1625,715000;1765789069142061;381,615000;1765789069142061;0
1138;1765789069142062;-1761,630000;1765789069142062;376,350000;1765789069142062;0
1139;1765789069142063;-1951,365000;1765789069142063;273,585000;1765789069142063;0
1140;1765789069142064;-1561,950000;1765789069142064;295,230000;1765789069142064;0
1141;1765789069142065;-1508,520000;1765789069142065;330,720000;1765789069142065;0
1142;1765789069142066;-1517,490000;1765789069142066;420,810000;1765789069142066;0
1143;1765789069142067;-1814,085000;1765789069142067;348,465000;1765789069142067;0
1144;1765789069142068;-1719,705000;1765789069142068;303,615000;1765789069142068;0
1145;1765789069142069;-1757,730000;1765789069142069;212,355000;1765789069142069;0
1146;1765789069142070;-1700,985000;1765789069142070;192,465000;1765789069142070;0
1147;1765789069142071;-1901,445000;1765789069142071;147,810000;1765789069142071;0
1148;1765789069142072;-1780,545000;1765789069142072;288,795000;1765789069142072;0
1149;1765789069142073;-1706,250000;1765789069142073;190,320000;1765789069142073;0
1150;1765789069142074;-1570,530000;1765789069142074;295,230000;1765789069142074;0
1151;1765789069142075;-1421,160000;1765789069142075;364,455000;1765789069142075;0
1152;1765789069142076;-1699,620000;1765789069142076;185,055000;1765789069142076;0
1153;1765789069142077;-1674,465000;1765789069142077;257,790000;1765789069142077;0
1154;1765789069142078;-2896,530000;1765789069142078;-1065,480000;1765789069142078;0
1155;1765789069142079;-2496,195000;1765789069142079;-1360,125000;1765789069142079;0
1156;1765789069142080;-377,715000;1765789069142080;125,775000;1765789069142080;0
1157;1765789069142081;-19,890000;1765789069142081;355,680000;1765789069142081;0
1158;1765789069142082;5,070000;1765789069142082;426,270000;1765789069142082;0
1159;1765789069142083;33,345000;1765789069142083;372,450000;1765789069142083;0
1160;1765789069203092;-709,410000;1765789069203092;372,450000;1765789069142083;0
1161;1765789069203094;-709,410000;1765789069203092;6,630000;1765789069203094;0
1162;1765789069203095;-344,370000;1765789069203095;338,520000;1765789069203095;0
1163;1765789069203096;-334,815000;1765789069203096;338,520000;1765789069203095;0
1164;1765789069203099;-524,745000;1765789069203099;352,755000;1765789069203099;0
1165;1765789069203100;-316,485000;1765789069203100;209,430000;1765789069203100;0
1166;1765789069203101;-435,240000;1765789069203101;308,490000;1765789069203101;0
1167;1765789069203102;-334,815000;1765789069203102;360,945000;1765789069203102;0
1168;1765789069203103;-320,385000;1765789069203103;309,855000;1765789069203103;0
1169;1765789069203104;-372,645000;1765789069203104;278,070000;1765789069203104;0
1170;1765789069203105;-258,570000;1765789069203105;274,170000;1765789069203105;0
1171;1765789069203106;-401,700000;1765789069203106;392,535000;1765789069203106;0
1172;1765789069203107;-406,185000;1765789069203107;303,030000;1765789069203107;0
1173;1765789069203108;-360,945000;1765789069203108;303,030000;1765789069203107;0
1174;1765789069203109;-406,185000;1765789069203109;276,510000;1765789069203109;0
1175;1765789069203110;-562,575000;1765789069203110;261,495000;1765789069203110;0
1176;1765789069203111;-366,015000;1765789069203111;199,875000;1765789069203111;0
1177;1765789069203112;-369,330000;1765789069203112;308,490000;1765789069203112;0
1178;1765789069203113;-406,575000;1765789069203113;271,050000;1765789069203113;0
1179;1765789069203114;-522,600000;1765789069203114;208,845000;1765789069203114;0
1180;1765789069203115;-455,130000;1765789069203115;191,685000;1765789069203115;0
1181;1765789069203116;-451,425000;1765789069203116;333,450000;1765789069203116;0
1182;1765789069203117;-351,390000;1765789069203117;238,680000;1765789069203117;0
1183;1765789069203118;-364,065000;1765789069203118;293,085000;1765789069203118;0
1184;1765789069203119;-273,390000;1765789069203119;138,060000;1765789069203119;0
1185;1765789069203120;-216,450000;1765789069203120;316,485000;1765789069203120;0
1186;1765789069203121;-297,570000;1765789069203121;162,240000;1765789069203121;0
1187;1765789069203122;-322,335000;1765789069203122;240,240000;1765789069203122;0
1188;1765789069203123;-264,225000;1765789069203123;215,475000;1765789069203123;0
1189;1765789069203124;-63,960000;1765789069203124;212,550000;1765789069203124;0
1190;1765789069205079;-63,960000;1765789069203124;-326,235000;1765789069205079;0
1191;1765789069205080;712,335000;1765789069205080;201,630000;1765789069205080;0
1192;1765789069205081;948,285000;1765789069205081;195,390000;1765789069205081;0
1193;1765789069205082;916,110000;1765789069205082;275,535000;1765789069205082;0
1194;1765789069205083;979,875000;1765789069205083;304,590000;1765789069205083;0
1195;1765789069205084;855,855000;1765789069205084;257,400000;1765789069205084;0
1196;1765789069205085;898,950000;1765789069205085;226,395000;1765789069205085;0
1197;1765789069205086;877,500000;1765789069205086;244,335000;1765789069205086;0
1198;1765789069205087;904,995000;1765789069205087;338,910000;1765789069205087;0
1199;1765789069205088;1031,355000;1765789069205088;216,060000;1765789069205088;0
1200;1765789069205089;919,230000;1765789069205089;214,110000;1765789069205089;0
1201;1765789069205090;956,670000;1765789069205090;169,260000;1765789069205090;0
1202;1765789069205091;1261,455000;1765789069205091;287,820000;1765789069205091;0
1203;1765789069205092;1102,140000;1765789069205092;231,855000;1765789069205092;0
1204;1765789069205093;1249,950000;1765789069205093;122,655000;1765789069205093;0
1205;1765789069205094;1221,090000;1765789069205094;403,260000;1765789069205094;0
1206;1765789069205095;1298,115000;1765789069205095;238,095000;1765789069205095;0
1207;1765789069205096;1610,505000;1765789069205096;483,210000;1765789069205096;0
1208;1765789069205097;1177,215000;1765789069205097;384,735000;1765789069205097;0
1209;1765789069205098;1549,665000;1765789069205098;395,850000;1765789069205098;0
1210;1765789069205099;1701,375000;1765789069205099;384,540000;1765789069205099;0
1211;1765789069205100;1456,650000;1765789069205100;322,530000;1765789069205100;0
1212;1765789069267606;1456,650000;1765789069205100;-3913,650000;1765789069267606;0
1213;1765789069267609;1456,650000;1765789069205100;-45,435000;1765789069267609;0
1214;1765789069267610;1650,870000;1765789069267610;-45,435000;1765789069267609;0
1215;1765789069267611;1639,365000;1765789069267611;257,985000;1765789069267611;0
1216;1765789069267612;1713,660000;1765789069267612;246,090000;1765789069267612;0
1217;1765789069267613;1792,830000;1765789069267613;232,440000;1765789069267613;0
1218;1765789069267614;1792,830000;1765789069267613;306,345000;1765789069267614;0
1219;1765789069267618;1647,750000;1765789069267618;226,395000;1765789069267618;0
1220;1765789069267620;1761,630000;1765789069267620;263,055000;1765789069267620;0
1221;1765789069267621;1823,055000;1765789069267621;225,420000;1765789069267621;0
1222;1765789069267622;1807,650000;1765789069267622;225,615000;1765789069267622;0
1223;1765789069267623;1933,815000;1765789069267623;276,510000;1765789069267623;0
1224;1765789069267624;1828,515000;1765789069267624;229,710000;1765789069267624;0
1225;1765789069267625;826,020000;1765789069267625;-887,055000;1765789069267625;0
1226;1765789069267626;369,915000;1765789069267626;-887,055000;1765789069267625;0
1227;1765789069267627;962,520000;1765789069267627;-1230,450000;1765789069267627;0
1228;1765789069267628;665,535000;1765789069267628;-1050,465000;1765789069267628;0
1229;1765789069267629;881,790000;1765789069267629;-1266,330000;1765789069267629;0
1230;1765789069267630;1791,855000;1765789069267630;-526,305000;1765789069267630;0
1231;1765789069267631;1969,695000;1765789069267631;200,460000;1765789069267631;0
1232;1765789069267632;1992,510000;1765789069267632;200,460000;1765789069267631;0
1233;1765789069267633;2046,720000;1765789069267633;181,740000;1765789069267633;0
1234;1765789069267634;2033,265000;1765789069267634;194,415000;1765789069267634;0
1235;1765789069267635;2173,470000;1765789069267635;305,955000;1765789069267635;0
1236;1765789069267636;2337,075000;1765789069267636;254,280000;1765789069267636;0
1237;1765789069267637;2259,660000;1765789069267637;340,470000;1765789069267637;0
1238;1765789069267638;2259,660000;1765789069267637;353,730000;1765789069267638;0
1239;1765789069267639;2433,990000;1765789069267639;336,765000;1765789069267639;0
1240;1765789069267640;2390,700000;1765789069267640;291,135000;1765789069267640;0
1241;1765789069267641;2539,485000;1765789069267641;312,390000;1765789069267641;0
1242;1765789069267642;2615,340000;1765789069267642;270,075000;1765789069267642;0
1243;1765789069267643;2616,510000;1765789069267643;362,115000;1765789069267643;0
1244;1765789069267644;2616,510000;1765789069267643;328,380000;1765789069267644;0
1245;1765789069267645;2712,645000;1765789069267645;345,150000;1765789069267645;0
1246;1765789069267646;2678,910000;1765789069267646;242,385000;1765789069267646;0
1247;1765789069267647;2589,210000;1765789069267647;242,385000;1765789069267646;0
1248;1765789069382466;2589,210000;1765789069267647;-3908,775000;1765789069382466;0
1249;1765789069382467;2589,210000;1765789069267647;10,335000;1765789069382467;0
1250;1765789069382468;2949,375000;1765789069382468;10,335000;1765789069382467;0
1251;1765789069382469;3024,060000;1765789069382469;343,980000;1765789069382469;0
1252;1765789069382470;3294,720000;1765789069382470;431,340000;1765789069382470;0
1253;1765789069382471;3195,075000;1765789069382471;336,375000;1765789069382471;0
1254;1765789069382472;3272,295000;1765789069382472;490,035000;1765789069382472;0
1255;1765789069382473;3302,910000;1765789069382473;412,035000;1765789069382473;0
1256;1765789069382474;3241,290000;1765789069382474;333,255000;1765789069382474;0
1257;1765789069382475;3246,750000;1765789069382475;266,175000;1765789069382475;0
1258;1765789069382476;3450,915000;1765789069382476;340,860000;1765789069382476;0
1259;1765789069382477;3365,505000;1765789069382477;320,775000;1765789069382477;0
1260;1765789069382478;3486,405000;1765789069382478;337,935000;1765789069382478;0
1261;1765789069382479;3623,490000;1765789069382479;441,870000;1765789069382479;0
1262;1765789069382480;3352,830000;1765789069382480;340,470000;1765789069382480;0
1263;1765789069382481;3628,170000;1765789069382481;241,605000;1765789069382481;0
1264;1765789069382482;3465,735000;1765789069382482;307,320000;1765789069382482;0
1265;1765789069382483;3461,250000;1765789069382483;271,245000;1765789069382483;0
1266;1765789069382484;3442,335000;1765789069382484;299,910000;1765789069382484;0
1267;1765789069382485;3602,040000;1765789069382485;314,340000;1765789069382485;0
1268;1765789069382486;3496,350000;1765789069382486;269,880000;1765789069382486;0
1269;1765789069382487;2220,270000;1765789069382487;290,550000;1765789069382487;0
1270;1765789069382488;2285,790000;1765789069382488;-1396,200000;1765789069382488;0
1271;1765789069382489;3276,390000;1765789069382489;29,055000;1765789069382489;0
1272;1765789069382490;3504,735000;1765789069382490;193,050000;1765789069382490;0
1273;1765789069382491;3595,215000;1765789069382491;359,580000;1765789069382491;0
1274;1765789069382492;3574,350000;1765789069382492;280,995000;1765789069382492;0
1275;1765789069385990;3574,350000;1765789069382492;-3905,265000;1765789069385990;0
1276;1765789069385993;3725,280000;1765789069385993;83,265000;1765789069385993;0
1277;1765789069385994;3717,285000;1765789069385994;285,090000;1765789069385994;0
1278;1765789069385995;1317,810000;1765789069385995;232,635000;1765789069385995;0
1279;1765789069385996;796,770000;1765789069385996;208,065000;1765789069385996;0
1280;1765789069385997;993,720000;1765789069385997;315,900000;1765789069385997;0
1281;1765789069385998;822,510000;1765789069385998;170,430000;1765789069385998;0
1282;1765789069385999;1014,975000;1765789069385999;302,835000;1765789069385999;0
1283;1765789069386000;914,940000;1765789069386000;158,145000;1765789069386000;0
1284;1765789069386001;1198,275000;1765789069386001;203,970000;1765789069386001;0
1285;1765789069386002;1212,315000;1765789069386002;239,070000;1765789069386002;0
1286;1765789069386003;1272,960000;1765789069386003;192,855000;1765789069386003;0
1287;1765789069386004;1260,870000;1765789069386004;216,255000;1765789069386004;0
1288;1765789069386007;1539,135000;1765789069386007;442,455000;1765789069386007;0
1289;1765789069386008;1361,880000;1765789069386008;181,935000;1765789069386008;0
1290;1765789069386009;1601,535000;1765789069386009;214,110000;1765789069386009;0
1291;1765789069386010;1560,975000;1765789069386010;222,495000;1765789069386010;0
1292;1765789069386011;1668,030000;1765789069386011;299,130000;1765789069386011;0
1293;1765789069386012;1698,060000;1765789069386012;217,035000;1765789069386012;0
1294;1765789069386013;1819,935000;1765789069386013;205,920000;1765789069386013;0
1295;1765789069386014;1722,240000;1765789069386014;156,390000;1765789069386014;0
1296;1765789069386015;1861,470000;1765789069386015;221,325000;1765789069386015;0
1297;1765789069386016;1755,195000;1765789069386016;172,965000;1765789069386016;0
1298;1765789069386017;1983,735000;1765789069386017;151,320000;1765789069386017;0
1299;1765789069386018;1871,025000;1765789069386018;284,895000;1765789069386018;0
1300;1765789069386019;1955,070000;1765789069386019;239,070000;1765789069386019;0
1301;1765789069392133;1955,070000;1765789069386019;-3913,065000;1765789069392133;0
1302;1765789069392136;1955,070000;1765789069386019;-144,105000;1765789069392136;0
1303;1765789069392137;1815,255000;1765789069392137;-144,105000;1765789069392136;0
1304;1765789069392138;1740,765000;1765789069392138;94,575000;1765789069392138;0
1305;1765789069392139;1740,765000;1765789069392138;141,765000;1765789069392139;0
1306;1765789069392140;2019,030000;1765789069392140;257,595000;1765789069392140;0
1307;1765789069392141;2100,345000;1765789069392141;295,815000;1765789069392141;0
1308;1765789069392142;1920,165000;1765789069392142;267,345000;1765789069392142;0
1309;1765789069392143;2079,480000;1765789069392143;259,350000;1765789069392143;0
1310;1765789069392144;1777,230000;1765789069392144;287,235000;1765789069392144;0
1311;1765789069392145;2063,880000;1765789069392145;312,975000;1765789069392145;0
1312;1765789069392146;1818,375000;1765789069392146;166,530000;1765789069392146;0
1313;1765789069392147;2199,795000;1765789069392147;218,400000;1765789069392147;0
1314;1765789069392148;1987,440000;1765789069392148;282,750000;1765789069392148;0
1315;1765789069392149;1847,040000;1765789069392149;83,655000;1765789069392149;0
1316;1765789069392150;1963,455000;1765789069392150;255,840000;1765789069392150;0
1317;1765789069392151;2098,395000;1765789069392151;266,175000;1765789069392151;0
1318;1765789069392152;1821,495000;1765789069392152;106,275000;1765789069392152;0
1319;1765789069392153;2004,600000;1765789069392153;162,240000;1765789069392153;0
1320;1765789069392154;1989,585000;1765789069392154;170,625000;1765789069392154;0
1321;1765789069392155;1773,135000;1765789069392155;218,010000;1765789069392155;0
1322;1765789069392156;1783,470000;1765789069392156;226,590000;1765789069392156;0
1323;1765789069392157;1859,910000;1765789069392157;238,095000;1765789069392157;0
1324;1765789069392158;1826,175000;1765789069392158;235,950000;1765789069392158;0
1325;1765789069392159;1798,680000;1765789069392159;246,675000;1765789069392159;0
1326;1765789069442732;1798,680000;1765789069392159;-3914,040000;1765789069442732;0
1327;1765789069442742;1798,680000;1765789069392159;-91,455000;1765789069442742;0
1328;1765789069442743;1613,235000;1765789069442743;263,055000;1765789069442743;0
1329;1765789069442744;1601,340000;1765789069442744;278,070000;1765789069442744;0
1330;1765789069442745;1628,640000;1765789069442745;276,510000;1765789069442745;0
1331;1765789069442746;91,455000;1765789069442746;205,530000;1765789069442746;0
1332;1765789069442747;-227,955000;1765789069442747;-1243,905000;1765789069442747;0
1333;1765789069442748;67,665000;1765789069442748;-1056,900000;1765789069442748;0
1334;1765789069442749;270,270000;1765789069442749;-708,630000;1765789069442749;0
1335;1765789069442750;60,060000;1765789069442750;-977,145000;1765789069442750;0
1336;1765789069442751;191,295000;1765789069442751;-567,060000;1765789069442751;0
1337;1765789069442752;1030,380000;1765789069442752;96,135000;1765789069442752;0
1338;1765789069442753;1201,395000;1765789069442753;353,535000;1765789069442753;0
1339;1765789069442754;1104,870000;1765789069442754;347,295000;1765789069442754;0
1340;1765789069442755;1102,335000;1765789069442755;457,470000;1765789069442755;0
1341;1765789069442756;1124,955000;1765789069442756;390,000000;1765789069442756;0
1342;1765789069442757;932,295000;1765789069442757;295,815000;1765789069442757;0
1343;1765789069442758;857,415000;1765789069442758;332,670000;1765789069442758;0
1344;1765789069442759;857,415000;1765789069442758;367,575000;1765789069442759;0
1345;1765789069442762;819,390000;1765789069442762;306,735000;1765789069442762;0
1346;1765789069442763;850,785000;1765789069442763;420,030000;1765789069442763;0
1347;1765789069442764;752,310000;1765789069442764;383,175000;1765789069442764;0
1348;1765789069442765;688,155000;1765789069442765;395,655000;1765789069442765;0
1349;1765789069442766;682,305000;1765789069442766;250,575000;1765789069442766;0
1350;1765789069442767;559,650000;1765789069442767;434,655000;1765789069442767;0
1351;1765789069502597;559,650000;1765789069442767;-3919,305000;1765789069502597;0
1352;1765789069502600;200,070000;1765789069502600;58,110000;1765789069502600;0
1353;1765789069502601;200,070000;1765789069502600;217,425000;1765789069502601;0
1354;1765789069502602;200,070000;1765789069502602;452,985000;1765789069502602;0
1355;1765789069502603;51,675000;1765789069502603;370,890000;1765789069502603;0
1356;1765789069502604;-35,880000;1765789069502604;321,555000;1765789069502604;0
